TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987780,1,118197,2571.709,W,6158,111.0,150.0,american express,158.0,credit,312.0,87.0,37.0,,gmail.com,aol.com,2.0,2.0,4.0,2.0,1.0,6.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,6.0,467.0,,302.0,,,184.0,,,110.0,489.0,,414.0,,412.0,,,,F,M1,T,T,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1226,,,,,,,,,,,,,,,,,,,,,,,-0.273,,,,,,,,,,,,,,,,,,,,,,
2987781,0,118237,31.325,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,274.0,,comcast.net,,2.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,127.0,225.0,,334.0,,,,,,,,,,,178.0,T,F,,,T,F,T,T,F,1.0,2.0,1.0,2.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2419,,,,,,,,,,,,,,,,,,,,,,,0.3409,,,,,,,,,,,,,,,,,,,,,,
2987782,0,118301,96.846,W,12859,151.0,150.0,visa,211.0,credit,175.0,87.0,34.0,,icloud.com,icloud.com,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,7.0,1.0,3.0,0.0,0.0,291.0,117.0,346.0,426.0,,630.0,252.0,96.0,174.0,,15.0,,,,481.0,T,,T,M1,,T,,F,,2.0,1.0,0.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8085,,,,,,,,,,,,,,,,,,,,,,,-0.4371,,,,,,,,,,,,,,,,,,,,,,
2987783,0,118314,24.704,R,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,36.0,,outlook.com,outlook.com,2.0,0.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,100.0,,,,,,,,215.0,515.0,360.0,,,,571.0,T,T,,M0,F,T,T,T,T,1.0,2.0,0.0,0.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3036,,,,,,,,,,,,,,,,,,,,,,,1.6028,,,,,,,,,,,,,,,,,,,,,,
2987784,0,118330,30.57,W,13259,277.0,150.0,discover,162.0,credit,492.0,87.0,,,comcast.net,,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,616.0,,,,,,471.0,55.0,,,576.0,151.0,,560.0,,T,,,M2,T,T,T,,,0.0,0.0,0.0,2.0,0.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338,,,,,,,,,,,,,,,,,,,,,,,1.0085,,,,,,,,,,,,,,,,,,,,,,
2987785,0,118383,42.886,W,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,331.0,,comcast.net,yahoo.com,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,589.0,,326.0,,,308.0,,,516.0,,322.0,50.0,515.0,,,,,,,,T,T,,F,0.0,1.0,1.0,0.0,0.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9931,,,,,,,,,,,,,,,,,,,,,,,1.6495,,,,,,,,,,,,,,,,,,,,,,
2987786,1,118399,62.613,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,123.0,,comcast.net,comcast.net,4.0,2.0,3.0,2.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,112.0,453.0,,,576.0,39.0,,,,,,,127.0,57.0,,T,F,T,,F,T,,T,T,2.0,0.0,2.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993,,,,,,,,,,,,,,,,,,,,,,,1.7229,,,,,,,,,,,,,,,,,,,,,,
2987787,0,118415,126.606,W,11446,377.0,150.0,visa,217.0,debit,146.0,87.0,200.0,,outlook.com,outlook.com,2.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,382.0,201.0,,,,442.0,541.0,123.0,,40.0,549.0,,,,,,T,T,,F,T,T,T,,1.0,1.0,0.0,0.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0838,,,,,,,,,,,,,,,,,,,,,,,0.6094,,,,,,,,,,,,,,,,,,,,,,
2987788,0,118501,50.581,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,aol.com,3.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,387.0,95.0,,,,,490.0,,57.0,,475.0,,304.0,,185.0,,T,F,,F,,F,F,T,0.0,1.0,1.0,2.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3231,,,,,,,,,,,,,,,,,,,,,,,-0.7936,,,,,,,,,,,,,,,,,,,,,,
2987789,0,118569,180.904,W,11446,377.0,150.0,visa,217.0,debit,146.0,87.0,390.0,,outlook.com,hotmail.com,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,14.0,,380.0,,403.0,270.0,,68.0,,,251.0,239.0,,,,,,F,M2,,,,,T,0.0,2.0,1.0,0.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6046,,,,,,,,,,,,,,,,,,,,,,,-0.2236,,,,,,,,,,,,,,,,,,,,,,
2987790,0,118585,52.056,W,13259,277.0,150.0,discover,162.0,credit,492.0,87.0,,332.0,comcast.net,hotmail.com,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,468.0,37.0,618.0,,,204.0,431.0,,,,,,470.0,,567.0,T,T,T,M2,T,T,T,,T,1.0,2.0,2.0,0.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9753,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,
2987791,0,118610,54.8,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,384.0,,comcast.net,comcast.net,1.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,319.0,,,,,,520.0,,,,,,297.0,,83.0,,,,M0,F,T,,T,,0.0,1.0,0.0,1.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6725,,,,,,,,,,,,,,,,,,,,,,,-0.2974,,,,,,,,,,,,,,,,,,,,,,
2987792,0,118680,563.796,W,15493,258.0,150.0,visa,203.0,credit,485.0,87.0,,,aol.com,,4.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,318.0,,,228.0,232.0,610.0,169.0,,567.0,358.0,506.0,,96.0,,580.0,,T,T,M2,T,T,T,,,1.0,1.0,1.0,2.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4126,,,,,,,,,,,,,,,,,,,,,,,-0.8856,,,,,,,,,,,,,,,,,,,,,,
2987793,0,118684,70.653,W,14437,516.0,150.0,mastercard,217.0,debit,270.0,87.0,77.0,,yahoo.com,gmail.com,2.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,5.0,3.0,1.0,143.0,,,285.0,36.0,,185.0,337.0,,110.0,,,575.0,,,F,,T,,,,T,,,1.0,2.0,1.0,1.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4181,,,,,,,,,,,,,,,,,,,,,,,-0.4088,,,,,,,,,,,,,,,,,,,,,,
2987794,0,118736,203.982,R,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,235.0,,yahoo.com,icloud.com,1.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,619.0,,351.0,239.0,,233.0,57.0,437.0,,386.0,320.0,,,582.0,,,,,,T,,T,F,T,0.0,2.0,1.0,2.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3312,,,,,,,,,,,,,,,,,,,,,,,1.4594,,,,,,,,,,,,,,,,,,,,,,
2987795,0,118744,68.218,C,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,,,comcast.net,,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,139.0,,429.0,546.0,86.0,78.0,,,,,,150.0,530.0,,,,T,,,T,T,F,,F,1.0,0.0,1.0,1.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5308,,,,,,,,,,,,,,,,,,,,,,,0.2185,,,,,,,,,,,,,,,,,,,,,,
2987796,0,118823,30.805,W,4991,224.0,150.0,visa,232.0,debit,283.0,87.0,203.0,,gmail.com,,0.0,3.0,3.0,1.0,2.0,5.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,426.0,,,,,,,,571.0,234.0,,,325.0,160.0,,T,T,,M1,,F,,,T,0.0,1.0,2.0,1.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3049,,,,,,,,,,,,,,,,,,,,,,,0.1302,,,,,,,,,,,,,,,,,,,,,,
2987797,0,118849,11.51,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,91.0,hotmail.com,hotmail.com,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,451.0,297.0,65.0,43.0,256.0,210.0,,,,,328.0,46.0,20.0,329.0,561.0,T,F,F,M2,T,T,F,T,T,0.0,1.0,1.0,2.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6523,,,,,,,,,,,,,,,,,,,,,,,1.2438,,,,,,,,,,,,,,,,,,,,,,
2987798,0,118857,42.639,H,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,399.0,,outlook.com,outlook.com,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,411.0,,475.0,,,,,511.0,,,292.0,,572.0,301.0,,,,,,T,T,T,,,2.0,1.0,2.0,0.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0984,,,,,,,,,,,,,,,,,,,,,,,0.1859,,,,,,,,,,,,,,,,,,,,,,
2987799,0,118858,70.733,C,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,330.0,,hotmail.com,hotmail.com,1.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,89.0,,,136.0,,57.0,,,,,,,83.0,,,,T,,M2,F,,T,,T,1.0,2.0,2.0,0.0,2.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7178,,,,,,,,,,,,,,,,,,,,,,,1.1837,,,,,,,,,,,,,,,,,,,,,,
2987800,0,118860,390.854,H,18405,473.0,150.0,mastercard,234.0,debit,146.0,87.0,256.0,,anonymous.com,,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,406.0,350.0,,,510.0,,218.0,,15.0,,,293.0,40.0,,472.0,,,,M2,,T,T,T,,0.0,2.0,1.0,2.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143,,,,,,,,,,,,,,,,,,,,,,,1.0711,,,,,,,,,,,,,,,,,,,,,,
2987801,0,118876,122.679,W,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,,,yahoo.com,yahoo.com,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,199.0,,,,,299.0,,6.0,,435.0,,382.0,,487.0,,T,,T,M0,,,T,T,,1.0,0.0,2.0,1.0,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5578,,,,,,,,,,,,,,,,,,,,,,,-1.2623,,,,,,,,,,,,,,,,,,,,,,
2987802,0,118938,231.44,W,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,,,yahoo.com,,2.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,321.0,,30.0,,580.0,,409.0,,,610.0,,,,,,T,,,M0,T,,T,T,T,0.0,1.0,1.0,0.0,2.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4622,,,,,,,,,,,,,,,,,,,,,,,2.6985,,,,,,,,,,,,,,,,,,,,,,
